model,index,precision,recall,f1-score,support
random guess,0,0.25058365758754864,0.25058365758754864,0.25058365758754864,1285.0
random guess,1,0.39758403361344535,0.39758403361344535,0.39758403361344535,1904.0
random guess,2,0.3389221556886228,0.3389221556886228,0.3389221556886228,1670.0
random guess,accuracy,0.3385470261370652,0.3385470261370652,0.3385470261370652,0.3385470261370652
random guess,macro avg,0.3290299489632056,0.3290299489632056,0.3290299489632056,4859.0
random guess,weighted avg,0.3385470261370652,0.3385470261370652,0.3385470261370652,4859.0
xgboost_clf default,0,0.7371031746031746,0.5782101167315176,0.6480593109463586,1285.0
xgboost_clf default,1,0.5949152542372881,0.7373949579831933,0.6585365853658537,1904.0
xgboost_clf default,2,0.6753856472166331,0.6029940119760479,0.6371401455235683,1670.0
xgboost_clf default,accuracy,0.6491047540646223,0.6491047540646223,0.6491047540646223,0.6491047540646223
xgboost_clf default,macro avg,0.669134692019032,0.6395330288969197,0.6479120139452602,4859.0
xgboost_clf default,weighted avg,0.6601749854465225,0.6491047540646223,0.6484120016725695,4859.0
lgbm_clf default,0,0.7638888888888888,0.556420233463035,0.6438541197658713,1285.0
lgbm_clf default,1,0.591956430666108,0.7421218487394958,0.6585877417851317,1904.0
lgbm_clf default,2,0.6686197916666666,0.6149700598802396,0.6406737367436057,1670.0
lgbm_clf default,accuracy,0.6493105577279276,0.6493105577279276,0.6493105577279276,0.6493105577279276
lgbm_clf default,macro avg,0.6748217037405545,0.6378373806942568,0.6477051994315363,4859.0
lgbm_clf default,weighted avg,0.6637738872800628,0.6493105577279276,0.6485344195554347,4859.0
rf_clf default,0,0.7728215767634855,0.5797665369649806,0.6625166740773678,1285.0
rf_clf default,1,0.5990078544853246,0.7610294117647058,0.6703678001387926,1904.0
rf_clf default,2,0.6897018970189702,0.6095808383233533,0.6471710108073745,1670.0
rf_clf default,accuracy,0.6610413665363244,0.6610413665363244,0.6610413665363244,0.6610413665363244
rf_clf default,macro avg,0.6871771094225934,0.6501255956843465,0.660018495007845,4859.0
rf_clf default,weighted avg,0.6761450605274372,0.6610413665363244,0.6603189556908817,4859.0
